split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,single/rotunda/19019,/content/dataset/valid/single/rotunda/19019.jpg,/content/dataset/valid/single/rotunda/19019.txt,/content/dataset/valid/single/rotunda/19019.font,46,46,TRUE,
valid,single/rotunda/19020,/content/dataset/valid/single/rotunda/19020.jpg,/content/dataset/valid/single/rotunda/19020.txt,/content/dataset/valid/single/rotunda/19020.font,20,20,TRUE,
valid,single/rotunda/19021,/content/dataset/valid/single/rotunda/19021.jpg,/content/dataset/valid/single/rotunda/19021.txt,/content/dataset/valid/single/rotunda/19021.font,5,5,TRUE,
valid,single/rotunda/19022,/content/dataset/valid/single/rotunda/19022.jpg,/content/dataset/valid/single/rotunda/19022.txt,/content/dataset/valid/single/rotunda/19022.font,53,53,TRUE,
valid,single/rotunda/19023,/content/dataset/valid/single/rotunda/19023.jpg,/content/dataset/valid/single/rotunda/19023.txt,/content/dataset/valid/single/rotunda/19023.font,54,54,TRUE,
valid,single/rotunda/19024,/content/dataset/valid/single/rotunda/19024.jpg,/content/dataset/valid/single/rotunda/19024.txt,/content/dataset/valid/single/rotunda/19024.font,54,54,TRUE,
valid,single/rotunda/19025,/content/dataset/valid/single/rotunda/19025.jpg,/content/dataset/valid/single/rotunda/19025.txt,/content/dataset/valid/single/rotunda/19025.font,54,54,TRUE,
valid,single/rotunda/19026,/content/dataset/valid/single/rotunda/19026.jpg,/content/dataset/valid/single/rotunda/19026.txt,/content/dataset/valid/single/rotunda/19026.font,57,57,TRUE,
valid,single/rotunda/19027,/content/dataset/valid/single/rotunda/19027.jpg,/content/dataset/valid/single/rotunda/19027.txt,/content/dataset/valid/single/rotunda/19027.font,58,58,TRUE,
valid,single/rotunda/19028,/content/dataset/valid/single/rotunda/19028.jpg,/content/dataset/valid/single/rotunda/19028.txt,/content/dataset/valid/single/rotunda/19028.font,54,54,TRUE,
valid,single/rotunda/19029,/content/dataset/valid/single/rotunda/19029.jpg,/content/dataset/valid/single/rotunda/19029.txt,/content/dataset/valid/single/rotunda/19029.font,55,55,TRUE,
valid,single/rotunda/19030,/content/dataset/valid/single/rotunda/19030.jpg,/content/dataset/valid/single/rotunda/19030.txt,/content/dataset/valid/single/rotunda/19030.font,55,55,TRUE,
valid,single/rotunda/19031,/content/dataset/valid/single/rotunda/19031.jpg,/content/dataset/valid/single/rotunda/19031.txt,/content/dataset/valid/single/rotunda/19031.font,58,58,TRUE,
valid,single/rotunda/19032,/content/dataset/valid/single/rotunda/19032.jpg,/content/dataset/valid/single/rotunda/19032.txt,/content/dataset/valid/single/rotunda/19032.font,59,59,TRUE,
valid,single/rotunda/19033,/content/dataset/valid/single/rotunda/19033.jpg,/content/dataset/valid/single/rotunda/19033.txt,/content/dataset/valid/single/rotunda/19033.font,54,54,TRUE,
valid,single/rotunda/19034,/content/dataset/valid/single/rotunda/19034.jpg,/content/dataset/valid/single/rotunda/19034.txt,/content/dataset/valid/single/rotunda/19034.font,55,55,TRUE,
valid,single/rotunda/19035,/content/dataset/valid/single/rotunda/19035.jpg,/content/dataset/valid/single/rotunda/19035.txt,/content/dataset/valid/single/rotunda/19035.font,58,58,TRUE,
valid,single/rotunda/19036,/content/dataset/valid/single/rotunda/19036.jpg,/content/dataset/valid/single/rotunda/19036.txt,/content/dataset/valid/single/rotunda/19036.font,56,56,TRUE,
valid,single/rotunda/19037,/content/dataset/valid/single/rotunda/19037.jpg,/content/dataset/valid/single/rotunda/19037.txt,/content/dataset/valid/single/rotunda/19037.font,55,55,TRUE,
valid,single/rotunda/19038,/content/dataset/valid/single/rotunda/19038.jpg,/content/dataset/valid/single/rotunda/19038.txt,/content/dataset/valid/single/rotunda/19038.font,55,55,TRUE,
valid,single/rotunda/19039,/content/dataset/valid/single/rotunda/19039.jpg,/content/dataset/valid/single/rotunda/19039.txt,/content/dataset/valid/single/rotunda/19039.font,54,54,TRUE,
valid,single/rotunda/19040,/content/dataset/valid/single/rotunda/19040.jpg,/content/dataset/valid/single/rotunda/19040.txt,/content/dataset/valid/single/rotunda/19040.font,57,57,TRUE,
valid,single/rotunda/19041,/content/dataset/valid/single/rotunda/19041.jpg,/content/dataset/valid/single/rotunda/19041.txt,/content/dataset/valid/single/rotunda/19041.font,52,52,TRUE,
valid,single/rotunda/19042,/content/dataset/valid/single/rotunda/19042.jpg,/content/dataset/valid/single/rotunda/19042.txt,/content/dataset/valid/single/rotunda/19042.font,55,55,TRUE,
valid,single/rotunda/19043,/content/dataset/valid/single/rotunda/19043.jpg,/content/dataset/valid/single/rotunda/19043.txt,/content/dataset/valid/single/rotunda/19043.font,55,55,TRUE,
valid,single/rotunda/19044,/content/dataset/valid/single/rotunda/19044.jpg,/content/dataset/valid/single/rotunda/19044.txt,/content/dataset/valid/single/rotunda/19044.font,52,52,TRUE,
valid,single/rotunda/19045,/content/dataset/valid/single/rotunda/19045.jpg,/content/dataset/valid/single/rotunda/19045.txt,/content/dataset/valid/single/rotunda/19045.font,53,53,TRUE,
valid,single/rotunda/19046,/content/dataset/valid/single/rotunda/19046.jpg,/content/dataset/valid/single/rotunda/19046.txt,/content/dataset/valid/single/rotunda/19046.font,57,57,TRUE,
valid,single/rotunda/19047,/content/dataset/valid/single/rotunda/19047.jpg,/content/dataset/valid/single/rotunda/19047.txt,/content/dataset/valid/single/rotunda/19047.font,60,60,TRUE,
valid,single/rotunda/19048,/content/dataset/valid/single/rotunda/19048.jpg,/content/dataset/valid/single/rotunda/19048.txt,/content/dataset/valid/single/rotunda/19048.font,52,52,TRUE,
valid,single/rotunda/19049,/content/dataset/valid/single/rotunda/19049.jpg,/content/dataset/valid/single/rotunda/19049.txt,/content/dataset/valid/single/rotunda/19049.font,52,52,TRUE,
valid,single/rotunda/19050,/content/dataset/valid/single/rotunda/19050.jpg,/content/dataset/valid/single/rotunda/19050.txt,/content/dataset/valid/single/rotunda/19050.font,55,55,TRUE,
valid,single/rotunda/19051,/content/dataset/valid/single/rotunda/19051.jpg,/content/dataset/valid/single/rotunda/19051.txt,/content/dataset/valid/single/rotunda/19051.font,54,54,TRUE,
valid,single/rotunda/19052,/content/dataset/valid/single/rotunda/19052.jpg,/content/dataset/valid/single/rotunda/19052.txt,/content/dataset/valid/single/rotunda/19052.font,3,3,TRUE,
valid,single/rotunda/19053,/content/dataset/valid/single/rotunda/19053.jpg,/content/dataset/valid/single/rotunda/19053.txt,/content/dataset/valid/single/rotunda/19053.font,62,62,TRUE,
valid,single/rotunda/19054,/content/dataset/valid/single/rotunda/19054.jpg,/content/dataset/valid/single/rotunda/19054.txt,/content/dataset/valid/single/rotunda/19054.font,52,52,TRUE,
valid,single/rotunda/19055,/content/dataset/valid/single/rotunda/19055.jpg,/content/dataset/valid/single/rotunda/19055.txt,/content/dataset/valid/single/rotunda/19055.font,58,58,TRUE,
valid,single/rotunda/19056,/content/dataset/valid/single/rotunda/19056.jpg,/content/dataset/valid/single/rotunda/19056.txt,/content/dataset/valid/single/rotunda/19056.font,58,58,TRUE,
valid,single/rotunda/19057,/content/dataset/valid/single/rotunda/19057.jpg,/content/dataset/valid/single/rotunda/19057.txt,/content/dataset/valid/single/rotunda/19057.font,56,56,TRUE,
valid,single/rotunda/19058,/content/dataset/valid/single/rotunda/19058.jpg,/content/dataset/valid/single/rotunda/19058.txt,/content/dataset/valid/single/rotunda/19058.font,58,58,TRUE,
valid,single/rotunda/19059,/content/dataset/valid/single/rotunda/19059.jpg,/content/dataset/valid/single/rotunda/19059.txt,/content/dataset/valid/single/rotunda/19059.font,58,58,TRUE,
valid,single/rotunda/19060,/content/dataset/valid/single/rotunda/19060.jpg,/content/dataset/valid/single/rotunda/19060.txt,/content/dataset/valid/single/rotunda/19060.font,55,55,TRUE,
valid,single/rotunda/19061,/content/dataset/valid/single/rotunda/19061.jpg,/content/dataset/valid/single/rotunda/19061.txt,/content/dataset/valid/single/rotunda/19061.font,53,53,TRUE,
valid,single/rotunda/19062,/content/dataset/valid/single/rotunda/19062.jpg,/content/dataset/valid/single/rotunda/19062.txt,/content/dataset/valid/single/rotunda/19062.font,56,56,TRUE,
valid,single/rotunda/19063,/content/dataset/valid/single/rotunda/19063.jpg,/content/dataset/valid/single/rotunda/19063.txt,/content/dataset/valid/single/rotunda/19063.font,57,57,TRUE,
valid,single/rotunda/19064,/content/dataset/valid/single/rotunda/19064.jpg,/content/dataset/valid/single/rotunda/19064.txt,/content/dataset/valid/single/rotunda/19064.font,55,55,TRUE,
valid,single/rotunda/19065,/content/dataset/valid/single/rotunda/19065.jpg,/content/dataset/valid/single/rotunda/19065.txt,/content/dataset/valid/single/rotunda/19065.font,57,57,TRUE,
valid,single/rotunda/19066,/content/dataset/valid/single/rotunda/19066.jpg,/content/dataset/valid/single/rotunda/19066.txt,/content/dataset/valid/single/rotunda/19066.font,56,56,TRUE,
valid,single/rotunda/19067,/content/dataset/valid/single/rotunda/19067.jpg,/content/dataset/valid/single/rotunda/19067.txt,/content/dataset/valid/single/rotunda/19067.font,54,54,TRUE,
valid,single/rotunda/19068,/content/dataset/valid/single/rotunda/19068.jpg,/content/dataset/valid/single/rotunda/19068.txt,/content/dataset/valid/single/rotunda/19068.font,56,56,TRUE,
valid,single/rotunda/19069,/content/dataset/valid/single/rotunda/19069.jpg,/content/dataset/valid/single/rotunda/19069.txt,/content/dataset/valid/single/rotunda/19069.font,53,53,TRUE,
valid,single/rotunda/19070,/content/dataset/valid/single/rotunda/19070.jpg,/content/dataset/valid/single/rotunda/19070.txt,/content/dataset/valid/single/rotunda/19070.font,53,53,TRUE,
valid,single/rotunda/19071,/content/dataset/valid/single/rotunda/19071.jpg,/content/dataset/valid/single/rotunda/19071.txt,/content/dataset/valid/single/rotunda/19071.font,53,53,TRUE,
valid,single/rotunda/19072,/content/dataset/valid/single/rotunda/19072.jpg,/content/dataset/valid/single/rotunda/19072.txt,/content/dataset/valid/single/rotunda/19072.font,56,56,TRUE,
valid,single/rotunda/19073,/content/dataset/valid/single/rotunda/19073.jpg,/content/dataset/valid/single/rotunda/19073.txt,/content/dataset/valid/single/rotunda/19073.font,52,52,TRUE,
valid,single/rotunda/19074,/content/dataset/valid/single/rotunda/19074.jpg,/content/dataset/valid/single/rotunda/19074.txt,/content/dataset/valid/single/rotunda/19074.font,54,54,TRUE,
valid,single/rotunda/19075,/content/dataset/valid/single/rotunda/19075.jpg,/content/dataset/valid/single/rotunda/19075.txt,/content/dataset/valid/single/rotunda/19075.font,56,56,TRUE,
valid,single/rotunda/19076,/content/dataset/valid/single/rotunda/19076.jpg,/content/dataset/valid/single/rotunda/19076.txt,/content/dataset/valid/single/rotunda/19076.font,43,43,TRUE,
valid,single/rotunda/19077,/content/dataset/valid/single/rotunda/19077.jpg,/content/dataset/valid/single/rotunda/19077.txt,/content/dataset/valid/single/rotunda/19077.font,57,57,TRUE,
valid,single/rotunda/19078,/content/dataset/valid/single/rotunda/19078.jpg,/content/dataset/valid/single/rotunda/19078.txt,/content/dataset/valid/single/rotunda/19078.font,55,55,TRUE,
valid,single/rotunda/19079,/content/dataset/valid/single/rotunda/19079.jpg,/content/dataset/valid/single/rotunda/19079.txt,/content/dataset/valid/single/rotunda/19079.font,59,59,TRUE,
valid,single/rotunda/19080,/content/dataset/valid/single/rotunda/19080.jpg,/content/dataset/valid/single/rotunda/19080.txt,/content/dataset/valid/single/rotunda/19080.font,56,56,TRUE,
valid,single/rotunda/19081,/content/dataset/valid/single/rotunda/19081.jpg,/content/dataset/valid/single/rotunda/19081.txt,/content/dataset/valid/single/rotunda/19081.font,42,42,TRUE,
valid,single/rotunda/19082,/content/dataset/valid/single/rotunda/19082.jpg,/content/dataset/valid/single/rotunda/19082.txt,/content/dataset/valid/single/rotunda/19082.font,48,48,TRUE,
valid,single/rotunda/19083,/content/dataset/valid/single/rotunda/19083.jpg,/content/dataset/valid/single/rotunda/19083.txt,/content/dataset/valid/single/rotunda/19083.font,7,7,TRUE,
valid,single/rotunda/19084,/content/dataset/valid/single/rotunda/19084.jpg,/content/dataset/valid/single/rotunda/19084.txt,/content/dataset/valid/single/rotunda/19084.font,55,55,TRUE,
valid,single/rotunda/19085,/content/dataset/valid/single/rotunda/19085.jpg,/content/dataset/valid/single/rotunda/19085.txt,/content/dataset/valid/single/rotunda/19085.font,58,58,TRUE,
valid,single/rotunda/19086,/content/dataset/valid/single/rotunda/19086.jpg,/content/dataset/valid/single/rotunda/19086.txt,/content/dataset/valid/single/rotunda/19086.font,52,52,TRUE,
valid,single/rotunda/19087,/content/dataset/valid/single/rotunda/19087.jpg,/content/dataset/valid/single/rotunda/19087.txt,/content/dataset/valid/single/rotunda/19087.font,56,56,TRUE,
valid,single/rotunda/19088,/content/dataset/valid/single/rotunda/19088.jpg,/content/dataset/valid/single/rotunda/19088.txt,/content/dataset/valid/single/rotunda/19088.font,47,47,TRUE,
valid,single/rotunda/19089,/content/dataset/valid/single/rotunda/19089.jpg,/content/dataset/valid/single/rotunda/19089.txt,/content/dataset/valid/single/rotunda/19089.font,55,55,TRUE,
valid,single/rotunda/19090,/content/dataset/valid/single/rotunda/19090.jpg,/content/dataset/valid/single/rotunda/19090.txt,/content/dataset/valid/single/rotunda/19090.font,59,59,TRUE,
valid,single/rotunda/19091,/content/dataset/valid/single/rotunda/19091.jpg,/content/dataset/valid/single/rotunda/19091.txt,/content/dataset/valid/single/rotunda/19091.font,52,52,TRUE,
valid,single/rotunda/19092,/content/dataset/valid/single/rotunda/19092.jpg,/content/dataset/valid/single/rotunda/19092.txt,/content/dataset/valid/single/rotunda/19092.font,56,56,TRUE,
valid,single/rotunda/19093,/content/dataset/valid/single/rotunda/19093.jpg,/content/dataset/valid/single/rotunda/19093.txt,/content/dataset/valid/single/rotunda/19093.font,54,54,TRUE,
valid,single/rotunda/19094,/content/dataset/valid/single/rotunda/19094.jpg,/content/dataset/valid/single/rotunda/19094.txt,/content/dataset/valid/single/rotunda/19094.font,53,53,TRUE,
valid,single/rotunda/19095,/content/dataset/valid/single/rotunda/19095.jpg,/content/dataset/valid/single/rotunda/19095.txt,/content/dataset/valid/single/rotunda/19095.font,56,56,TRUE,
valid,single/rotunda/19096,/content/dataset/valid/single/rotunda/19096.jpg,/content/dataset/valid/single/rotunda/19096.txt,/content/dataset/valid/single/rotunda/19096.font,51,51,TRUE,
valid,single/rotunda/19097,/content/dataset/valid/single/rotunda/19097.jpg,/content/dataset/valid/single/rotunda/19097.txt,/content/dataset/valid/single/rotunda/19097.font,51,51,TRUE,
valid,single/rotunda/19098,/content/dataset/valid/single/rotunda/19098.jpg,/content/dataset/valid/single/rotunda/19098.txt,/content/dataset/valid/single/rotunda/19098.font,56,56,TRUE,
valid,single/rotunda/19099,/content/dataset/valid/single/rotunda/19099.jpg,/content/dataset/valid/single/rotunda/19099.txt,/content/dataset/valid/single/rotunda/19099.font,61,61,TRUE,
valid,single/rotunda/19100,/content/dataset/valid/single/rotunda/19100.jpg,/content/dataset/valid/single/rotunda/19100.txt,/content/dataset/valid/single/rotunda/19100.font,57,57,TRUE,
valid,single/rotunda/19101,/content/dataset/valid/single/rotunda/19101.jpg,/content/dataset/valid/single/rotunda/19101.txt,/content/dataset/valid/single/rotunda/19101.font,57,57,TRUE,
valid,single/rotunda/19102,/content/dataset/valid/single/rotunda/19102.jpg,/content/dataset/valid/single/rotunda/19102.txt,/content/dataset/valid/single/rotunda/19102.font,56,56,TRUE,
valid,single/rotunda/19103,/content/dataset/valid/single/rotunda/19103.jpg,/content/dataset/valid/single/rotunda/19103.txt,/content/dataset/valid/single/rotunda/19103.font,56,56,TRUE,
valid,single/rotunda/19104,/content/dataset/valid/single/rotunda/19104.jpg,/content/dataset/valid/single/rotunda/19104.txt,/content/dataset/valid/single/rotunda/19104.font,56,56,TRUE,
valid,single/rotunda/19105,/content/dataset/valid/single/rotunda/19105.jpg,/content/dataset/valid/single/rotunda/19105.txt,/content/dataset/valid/single/rotunda/19105.font,54,54,TRUE,
valid,single/rotunda/19106,/content/dataset/valid/single/rotunda/19106.jpg,/content/dataset/valid/single/rotunda/19106.txt,/content/dataset/valid/single/rotunda/19106.font,53,53,TRUE,
valid,single/rotunda/19107,/content/dataset/valid/single/rotunda/19107.jpg,/content/dataset/valid/single/rotunda/19107.txt,/content/dataset/valid/single/rotunda/19107.font,57,57,TRUE,
valid,single/rotunda/19108,/content/dataset/valid/single/rotunda/19108.jpg,/content/dataset/valid/single/rotunda/19108.txt,/content/dataset/valid/single/rotunda/19108.font,57,57,TRUE,
valid,single/rotunda/19109,/content/dataset/valid/single/rotunda/19109.jpg,/content/dataset/valid/single/rotunda/19109.txt,/content/dataset/valid/single/rotunda/19109.font,58,58,TRUE,
valid,single/rotunda/19110,/content/dataset/valid/single/rotunda/19110.jpg,/content/dataset/valid/single/rotunda/19110.txt,/content/dataset/valid/single/rotunda/19110.font,58,58,TRUE,
